urcsid,sch,line,column,wtall,acct,name,sign,scaler,index,comp,loadcode,accumcode,annperiod,sortcode,effective_dt,expiration_dt
11015401,33,57,9,A1L154C1,ST,MILES OF SWITCHING TRACK,0,3,0,0,0,0,0,943,1900,9999
11015501,33,57,10,A1L155C1,TRW,MILES OF ROAD TRACK,0,3,0,0,0,0,0,961,1979,9999
11015601,33,57,7,A1L156C1,T,MILES OF TRACK (TOTAL),0,3,0,0,0,0,0,944,1900,9999
11015701,44,17,3,A1L157C1,A116605,TOTAL S&T LOCOMOTIVE MILES,0,0,0,0,5,0,0,4,1900,9999
11015801,41,167,1,A1L158C1,A116705,YARD SWITCHING ENGINE MILES PER HOUR,0,0,0,0,2,0,0,5,1900,9999
11015901,37,125,1,A1L159C1,A116805,TRAILERS PU &D,0,3,0,0,0,0,0,6,1982,9999
11016001,37,123,1,A1L160C1,A117005,TRAILERS LOADED AND UNLOADED,0,3,0,0,0,0,0,7,1982,9999
11020101,37,15,1,A1L201C1,A120105,BOX 40 FT,0,0,0,0,0,0,0,8,1982,9999
11020102,37,31,1,A1L201C2,A120107,BOX 40 FT,0,0,0,0,0,0,0,9,1982,9999
11020201,37,16,1,A1L202C1,A120205,BOX 50 FT,0,0,0,0,0,0,0,10,1982,9999
11020202,37,32,1,A1L202C2,A120207,BOX 50 FT,0,0,0,0,0,0,0,11,1982,9999
11020301,37,17,1,A1L203C1,A120305,BOX EQUIPPED,0,0,0,0,0,0,0,12,1982,9999
11020302,37,33,1,A1L203C2,A120307,BOX EQUIPPED,0,0,0,0,0,0,0,13,1982,9999
11020401,37,18,1,A1L204C1,A120405,GONDOLA PLAIN,0,0,0,0,0,0,0,14,1982,9999
11020402,37,34,1,A1L204C2,A120407,GONDOLA PLAIN,0,0,0,0,0,0,0,15,1982,9999
11020501,37,19,1,A1L205C1,A120505,GONDOLA EQUIPPED,0,0,0,0,0,0,0,16,1982,9999
11020502,37,35,1,A1L205C2,A120507,GONDOLA EQUIPPED,0,0,0,0,0,0,0,17,1982,9999
11020601,37,20,1,A1L206C1,A120605,HOPPER COVERED,0,0,0,0,0,0,0,18,1982,9999
11020602,37,36,1,A1L206C2,A120607,HOPPER COVERED,0,0,0,0,0,0,0,19,1982,9999
11020701,37,21,1,A1L207C1,A120705,HOPPER OTG,0,0,0,0,0,0,0,20,1982,9999
11020702,37,37,1,A1L207C2,A120707,HOPPER OTG,0,0,0,0,0,0,0,21,1982,9999
11020801,37,22,1,A1L208C1,A120805,HOPPER OTS,0,0,0,0,0,0,0,22,1982,9999
11020802,37,38,1,A1L208C2,A120807,HOPPER OTS,0,0,0,0,0,0,0,23,1982,9999
11020901,37,23,1,A1L209C1,A120905,REFRIG MECH,0,0,0,0,0,0,0,24,1982,9999
11020902,37,39,1,A1L209C2,A120907,REFRIG MECH,0,0,0,0,0,0,0,25,1982,9999
11021001,37,24,1,A1L210C1,A121005,REFRIG NM,0,0,0,0,0,0,0,26,1982,9999
11021002,37,40,1,A1L210C2,A121007,REFRIG NM,0,0,0,0,0,0,0,27,1982,9999
11021101,37,25,1,A1L211C1,A121105,FLAT TOFC,0,0,0,0,0,0,0,28,1982,9999
11021102,37,41,1,A1L211C2,A121107,FLAT TOFC,0,0,0,0,0,0,0,29,1982,9999
11021201,37,26,1,A1L212C1,A121205,FLAT MULTILEVEL,0,0,0,0,0,0,0,30,1982,9999
11021202,37,42,1,A1L212C2,A121207,FLAT MULTILEVEL,0,0,0,0,0,0,0,31,1982,9999
11021301,37,27,1,A1L213C1,A121305,FLAT GENERAL,0,0,0,0,0,0,0,32,1982,9999
11021302,37,43,1,A1L213C2,A121307,FLAT GENERAL,0,0,0,0,0,0,0,33,1982,9999
11021401,37,28,1,A1L214C1,A121405,FLAT OTHER,0,0,0,0,0,0,0,34,1982,9999
11021402,37,44,1,A1L214C2,A121407,FLAT OTHER,0,0,0,0,0,0,0,35,1982,9999
11021501,37,29,1,A1L215C1,A121505,ALL OTHER CAR TYPE,0,0,0,0,0,0,0,36,1982,9999
11021502,37,45,1,A1L215C2,A121507,ALL OTHER CAR TYPE,0,0,0,0,0,0,0,37,1982,9999
11021601,37,30,1,A1L216C1,CMPDL,TOTAL,0,0,0,0,0,0,0,859,1982,9999
11021602,37,46,1,A1L216C2,CMPDE,TOTAL,0,0,0,0,0,0,0,858,1982,9999
11021701,37,47,1,A1L217C1,A121705,BOX 40 FT,0,0,0,0,0,0,0,38,1982,9999
11021702,37,65,1,A1L217C2,A121707,BOX 40 FT,0,0,0,0,0,0,0,39,1982,9999
11021801,37,48,1,A1L218C1,A121805,BOX 50 FT,0,0,0,0,0,0,0,40,1982,9999
11021802,37,66,1,A1L218C2,A121807,BOX 50 FT,0,0,0,0,0,0,0,41,1982,9999
11021901,37,49,1,A1L219C1,A121905,BOX EQUIPPED,0,0,0,0,0,0,0,42,1982,9999
11021902,37,67,1,A1L219C2,A121907,BOX EQUIPPED,0,0,0,0,0,0,0,43,1982,9999
11022001,37,50,1,A1L220C1,A122005,GONDOLA PLAIN,0,0,0,0,0,0,0,44,1982,9999
11022002,37,68,1,A1L220C2,A122007,GONDOLA PLAIN,0,0,0,0,0,0,0,45,1982,9999
11022101,37,51,1,A1L221C1,A122105,GONDOLA EQUIPPED,0,0,0,0,0,0,0,46,1982,9999
11022102,37,69,1,A1L221C2,A122107,GONDOLA EQUIPPED,0,0,0,0,0,0,0,47,1982,9999
11022201,37,52,1,A1L222C1,A122205,HOPPER COVERED,0,0,0,0,0,0,0,48,1982,9999
11022202,37,70,1,A1L222C2,A122207,HOPPER COVERED,0,0,0,0,0,0,0,49,1982,9999
11022301,37,53,1,A1L223C1,A122305,HOPPER OTG,0,0,0,0,0,0,0,50,1982,9999
11022302,37,71,1,A1L223C2,A122307,HOPPER OTG,0,0,0,0,0,0,0,51,1982,9999
11022401,37,54,1,A1L224C1,A122405,HOPPER OTS,0,0,0,0,0,0,0,52,1982,9999
11022402,37,72,1,A1L224C2,A122407,HOPPER OTS,0,0,0,0,0,0,0,53,1982,9999
11022501,37,55,1,A1L225C1,A122505,REFRIG MECH,0,0,0,0,0,0,0,54,1982,9999
11022502,37,73,1,A1L225C2,A122507,REFRIG MECH,0,0,0,0,0,0,0,55,1982,9999
11022601,37,56,1,A1L226C1,A122605,REFRIG NM,0,0,0,0,0,0,0,56,1982,9999
11022602,37,74,1,A1L226C2,A122607,REFRIG NM,0,0,0,0,0,0,0,57,1982,9999
11022701,37,57,1,A1L227C1,A122705,FLAT TOFC,0,0,0,0,0,0,0,58,1982,9999
11022702,37,75,1,A1L227C2,A122707,FLAT TOFC,0,0,0,0,0,0,0,59,1982,9999
11022801,37,58,1,A1L228C1,A122805,FLAT MULTILEVEL,0,0,0,0,0,0,0,60,1982,9999
11022802,37,76,1,A1L228C2,A122807,FLAT MULTILEVEL,0,0,0,0,0,0,0,61,1982,9999
11022901,37,59,1,A1L229C1,A122905,FLAT GENERAL,0,0,0,0,0,0,0,62,1982,9999
11022902,37,77,1,A1L229C2,A122907,FLAT GENERAL,0,0,0,0,0,0,0,63,1982,9999
11023001,37,60,1,A1L230C1,A123005,FLAT OTHER,0,0,0,0,0,0,0,64,1982,9999
11023002,37,78,1,A1L230C2,A123007,FLAT OTHER,0,0,0,0,0,0,0,65,1982,9999
11023101,37,61,1,A1L231C1,A123105,"TANK <22,000 GAL",0,0,0,0,0,0,0,66,1982,9999
11023102,37,79,1,A1L231C2,A123107,"TANK <22,000 GAL",0,0,0,0,0,0,0,67,1982,9999
11023201,37,62,1,A1L232C1,A123205,"TANK >=22,000 GAL",0,0,0,0,0,0,0,68,1982,9999
11023202,37,80,1,A1L232C2,A123207,"TANK >=22,000 GAL",0,0,0,0,0,0,0,69,1982,9999
11023301,37,63,1,A1L233C1,A123305,ALL OTHER CAR TYPE,0,0,0,0,0,0,0,70,1982,9999
11023302,37,81,1,A1L233C2,A123307,ALL OTHER CAR TYPE,0,0,0,0,0,0,0,71,1982,9999
11023501,37,64,1,A1L235C1,CMPLL,TOTAL,0,0,0,0,0,0,0,861,1982,9999
11023502,37,82,1,A1L235C2,CMPLE,TOTAL,0,0,0,0,0,0,0,860,1982,9999
11030101,54,1,1,A1L301C1,A130304,PLAIN BOX 40 FT,0,3,0,0,0,0,0,72,1986,9999
11030102,54,1,4,A1L301C2,A130305,PLAIN BOX 40 FT,0,3,0,0,0,0,0,73,1986,9999
11030201,54,31,1,A1L302C1,A130404,PLAIN BOX CAR-50-60 FT,0,3,0,0,0,0,0,74,1983,9999
11030202,54,31,4,A1L302C2,A130405,PLAIN BOX CAR-50-60 FT,0,3,0,0,0,0,0,75,1983,9999
11030301,54,4,1,A1L303C1,A130504,PLAIN BOX CAR-60 FT AND OVER,0,3,0,0,0,0,0,76,1986,9999
11030302,54,4,4,A1L303C2,A130505,PLAIN BOX CAR-60 FT AND OVER,0,3,0,0,0,0,0,77,1986,9999
11030501,54,36,1,A1L305C1,A130704,EQUIPPED BOX CARS,0,3,0,0,0,0,0,78,1986,9999
11030502,54,36,4,A1L305C2,A130705,EQUIPPED BOX CARS,0,3,0,0,0,0,0,79,1986,9999
11030601,54,35,1,A1L306C1,A130804,PLAIN GONDOLA 61 FT,0,3,0,0,0,0,0,80,1986,9999
11030602,54,35,4,A1L306C2,A130805,PLAIN GONDOLA 61 FT,0,3,0,0,0,0,0,81,1986,9999
11030701,54,16,1,A1L307C1,A130904,PLAIN GONDOLA 61 FT & OVER,0,3,0,0,0,0,0,82,1983,9999
11030702,54,16,4,A1L307C2,A130905,PLAIN GONDOLA 61 FT & OVER,0,3,0,0,0,0,0,83,1983,9999
11030901,54,18,1,A1L309C1,A131104,EQUIPPED GONDOLA CARS,0,3,0,0,0,0,0,84,1900,9999
11030902,54,18,4,A1L309C2,A131105,EQUIPPED GONDOLA CARS,0,3,0,0,0,0,0,85,1900,9999
11031001,54,8,1,A1L310C1,A131204,COVERED HOPPER UNDER 4000 CF,0,3,0,0,0,0,0,86,1986,9999
11031002,54,8,4,A1L310C2,A131205,COVERED HOPPER UNDER 4000 CF,0,3,0,0,0,0,0,87,1986,9999
11031101,54,9,1,A1L311C1,A131304,COVERED HOPPER 4000 CF + OVER,0,3,0,0,0,0,0,88,1986,9999
11031102,54,9,4,A1L311C2,A131305,COVERED HOPPER 4000 CF + OVER,0,3,0,0,0,0,0,89,1986,9999
11031301,54,20,1,A1L313C1,A131504,OPEN TOP HOPPER CARS GS,0,3,0,0,0,0,0,90,1900,9999
11031302,54,20,4,A1L313C2,A131505,OPEN TOP HOPPER CARS GS,0,3,0,0,0,0,0,91,1900,9999
11031401,54,21,1,A1L314C1,A131604,OPEN TOP HOPPER CARS SS,0,3,0,0,0,0,0,92,1900,9999
11031402,54,21,4,A1L314C2,A131605,OPEN TOP HOPPER CARS SS,0,3,0,0,0,0,0,93,1900,9999
11031501,54,12,1,A1L315C1,A131704,REFRIGERATED PLAIN & EQUIPPED NON-MECH,0,3,0,0,0,0,0,94,1983,9999
11031502,54,12,4,A1L315C2,A131705,REFRIGERATED PLAIN & EQUIPPED NON-MECH,0,3,0,0,0,0,0,96,1983,9999
11031601,54,13,1,A1L316C1,A131704,REFRIGERATED PLAIN & EQUIPPED MECH,0,3,0,0,0,0,0,95,1983,9999
11031602,54,13,4,A1L316C2,A131705,REFRIGERATED PLAIN & EQUIPPED MECH,0,3,0,0,0,0,0,97,1983,9999
11031701,54,25,1,A1L317C1,A132304,FLAT-TOFC/COFC,0,3,0,0,0,0,0,98,1900,9999
11031702,54,25,4,A1L317C2,A132305,FLAT-TOFC/COFC,0,3,0,0,0,0,0,99,1900,9999
11031801,54,24,1,A1L318C1,A132404,FLAT-MULTILEVEL,0,3,0,0,0,0,0,100,1900,9999
11031802,54,24,4,A1L318C2,A132405,FLAT-MULTILEVEL,0,3,0,0,0,0,0,101,1900,9999
11031901,54,23,1,A1L319C1,A132504,FLAT-GEN SERV,0,3,0,0,0,0,0,102,1900,9999
11031902,54,23,4,A1L319C2,A132505,FLAT-GEN SERV,0,3,0,0,0,0,0,103,1900,9999
11032001,54,26,1,A1L320C1,A132604,FLAT-OTHER,0,3,0,0,0,0,0,104,1900,9999
11032002,54,26,4,A1L320C2,A132605,FLAT-OTHER,0,3,0,0,0,0,0,105,1900,9999
11032101,54,28,1,A1L321C1,A132704,TANK CARS,0,3,0,0,0,0,0,106,1900,9999
11032102,54,28,4,A1L321C2,A132705,TANK CARS,0,3,0,0,0,0,0,107,1900,9999
11032201,54,29,1,A1L322C1,A132904,ALL OTHER CARS,0,3,0,0,0,0,0,108,1900,9999
11032202,54,29,4,A1L322C2,A132905,ALL OTHER CARS,0,3,0,0,0,0,0,109,1900,9999
11034101,54,1,3,A1L341C1,A134304,PLAIN BOX 40 FT,0,3,0,0,0,0,0,110,1986,9999
11034102,54,1,6,A1L341C2,A134305,PLAIN BOX 40 FT,0,3,0,0,0,0,0,111,1986,9999
11034201,54,31,3,A1L342C1,A134404,PLAIN BOX CAR-50-60 FT,0,3,0,0,0,0,0,112,1983,9999
11034202,54,31,6,A1L342C2,A134405,PLAIN BOX CAR-50-60 FT,0,3,0,0,0,0,0,113,1983,9999
11034301,54,4,3,A1L343C1,A134504,PLAIN BOX CAR-60 FT AND OVER,0,3,0,0,0,0,0,114,1986,9999
11034302,54,4,6,A1L343C2,A134505,PLAIN BOX CAR-60 FT AND OVER,0,3,0,0,0,0,0,115,1986,9999
11034501,54,36,3,A1L345C1,A134704,EQUIPPED BOX CARS,0,3,0,0,0,0,0,116,1986,9999
11034502,54,36,6,A1L345C2,A134705,EQUIPPED BOX CARS,0,3,0,0,0,0,0,117,1986,9999
11034601,54,35,3,A1L346C1,A134804,PLAIN GONDOLA 61 FT,0,3,0,0,0,0,0,118,1986,9999
11034602,54,35,6,A1L346C2,A134805,PLAIN GONDOLA 61 FT,0,3,0,0,0,0,0,119,1986,9999
11034701,54,16,3,A1L347C1,A134904,PLAIN GONDOLA 61 FT & OVER,0,3,0,0,0,0,0,120,1983,9999
11034702,54,16,6,A1L347C2,A134905,PLAIN GONDOLA 61 FT & OVER,0,3,0,0,0,0,0,121,1983,9999
11034901,54,18,3,A1L349C1,A135104,EQUIPPED GONDOLA CARS,0,3,0,0,0,0,0,122,1900,9999
11034902,54,18,6,A1L349C2,A135105,EQUIPPED GONDOLA CARS,0,3,0,0,0,0,0,123,1900,9999
11035001,54,8,3,A1L350C1,A135204,COVERED HOPPER UNDER 4000 CF,0,3,0,0,0,0,0,124,1986,9999
11035002,54,8,6,A1L350C2,A135205,COVERED HOPPER UNDER 4000 CF,0,3,0,0,0,0,0,125,1986,9999
11035101,54,9,3,A1L351C1,A135304,COVERED HOPPER 4000 CF & OVER,0,3,0,0,0,0,0,126,1986,9999
11035102,54,9,6,A1L351C2,A135305,COVERED HOPPER 4000 CF & OVER,0,3,0,0,0,0,0,127,1986,9999
11035301,54,20,3,A1L353C1,A135504,OPEN TOP HOPPER CARS GS,0,3,0,0,0,0,0,128,1900,9999
11035302,54,20,6,A1L353C2,A135505,OPEN TOP HOPPER CARS GS,0,3,0,0,0,0,0,129,1900,9999
11035401,54,21,3,A1L354C1,A135604,OPEN TOP HOPPER CARS SS,0,3,0,0,0,0,0,130,1900,9999
11035402,54,21,6,A1L354C2,A135605,OPEN TOP HOPPER CARS SS,0,3,0,0,0,0,0,131,1900,9999
11035501,54,12,3,A1L355C1,A135704,REFRIGERATED PLAIN & EQUIPPED NON-MECH,0,3,0,0,0,0,0,132,1983,9999
11035502,54,12,6,A1L355C2,A135705,REFRIGERATED PLAIN & EQUIPPED NON-MECH,0,3,0,0,0,0,0,134,1983,9999
11035601,54,13,3,A1L356C1,A135704,REFRIGERATED PLAIN & EQUIPPED MECH,0,3,0,0,0,0,0,133,1983,9999
11035602,54,13,6,A1L356C2,A135705,REFRIGERATED PLAIN & EQUIPPED MECH,0,3,0,0,0,0,0,135,1983,9999
11035701,54,25,3,A1L357C1,A136304,FLAT-TOFC/COFC,0,3,0,0,0,0,0,136,1900,9999
11035702,54,25,6,A1L357C2,A136305,FLAT-TOFC/COFC,0,3,0,0,0,0,0,137,1900,9999
11035801,54,24,3,A1L358C1,A136404,FLAT-MULTILEVEL,0,3,0,0,0,0,0,138,1900,9999
11035802,54,24,6,A1L358C2,A136405,FLAT-MULTILEVEL,0,3,0,0,0,0,0,139,1900,9999
11035901,54,23,3,A1L359C1,A136504,FLAT-GENERAL SERV,0,3,0,0,0,0,0,140,1900,9999
11035902,54,23,6,A1L359C2,A136505,FLAT-GENERAL SERV,0,3,0,0,0,0,0,141,1900,9999
11036001,54,26,3,A1L360C1,A136604,FLAT-OTHER,0,3,0,0,0,0,0,142,1900,9999
11036002,54,26,6,A1L360C2,A136605,FLAT-OTHER,0,3,0,0,0,0,0,143,1900,9999
11036101,54,28,3,A1L361C1,A136704,TANK CARS,0,3,0,0,0,0,0,144,1900,9999
11036102,54,28,6,A1L361C2,A136705,TANK CARS,0,3,0,0,0,0,0,145,1900,9999
11036201,54,29,3,A1L362C1,A136904,ALL OTHER CARS,0,3,0,0,0,0,0,146,1900,9999
11036202,54,29,6,A1L362C2,A136905,ALL OTHER CARS,0,3,0,0,0,0,0,147,1900,9999
11040101,60,401,1,A1L401C1,A140101,FARM PRODUCTS,0,0,0,0,2,0,0,148,1900,9999
11040102,60,401,2,A1L401C2,A140102,FARM PRODUCTS,0,0,0,0,2,0,0,149,1900,9999
11040201,60,402,1,A1L402C1,A140201,GRAIN,0,0,0,0,2,0,0,150,1986,9999
11040202,60,402,2,A1L402C2,A140202,GRAIN,0,0,0,0,2,0,0,151,1986,9999
11040301,60,403,1,A1L403C1,A140301,POTATOES OTHER THAN SWEET,0,0,0,0,2,0,0,152,1986,9999
11040302,60,403,2,A1L403C2,A140302,POTATOES OTHER THAN SWEET,0,0,0,0,2,0,0,153,1986,9999
11040401,60,404,1,A1L404C1,A140401,FRESH FRUITS,0,0,0,0,2,0,0,154,1986,9999
11040402,60,404,2,A1L404C2,A140402,FRESH FRUITS,0,0,0,0,2,0,0,155,1986,9999
11040501,60,405,1,A1L405C1,A140501,FRESH VEGETABLES,0,0,0,0,2,0,0,156,1986,9999
11040502,60,405,2,A1L405C2,A140502,FRESH VEGETABLES,0,0,0,0,2,0,0,157,1986,9999
11040701,60,407,1,A1L407C1,A140701,METALLIC ORES,0,0,0,0,2,0,0,158,1986,9999
11040702,60,407,2,A1L407C2,A140702,METALLIC ORES,0,0,0,0,2,0,0,159,1986,9999
11040801,60,408,1,A1L408C1,A140801,COAL,0,0,0,0,2,0,0,160,1986,9999
11040802,60,408,2,A1L408C2,A140802,COAL,0,0,0,0,2,0,0,161,1986,9999
11040901,60,409,1,A1L409C1,A140901,NONMETALLIC MINERALS,0,0,0,0,2,0,0,162,1986,9999
11040902,60,409,2,A1L409C2,A140902,NONMETALLIC MINERALS,0,0,0,0,2,0,0,163,1986,9999
11041001,60,410,1,A1L410C1,A141001,FOOD AND KINDRED PRODUCTS,0,0,0,0,2,0,0,164,1986,9999
11041002,60,410,2,A1L410C2,A141002,FOOD AND KINDRED PRODUCTS,0,0,0,0,2,0,0,165,1986,9999
11041101,60,411,1,A1L411C1,A141101,FRESH MEATS,0,0,0,0,2,0,0,166,1986,9999
11041102,60,411,2,A1L411C2,A141102,FRESH MEATS,0,0,0,0,2,0,0,167,1986,9999
11041201,60,412,1,A1L412C1,A141201,DAIRY PRODUCTS,0,0,0,0,2,0,0,168,1986,9999
11041202,60,412,2,A1L412C2,A141202,DAIRY PRODUCTS,0,0,0,0,2,0,0,169,1986,9999
11041301,60,413,1,A1L413C1,A141301,CANNED FRUITS OR VEGETABLES,0,0,0,0,2,0,0,170,1986,9999
11041302,60,413,2,A1L413C2,A141302,CANNED FRUITS OR VEGETABLES,0,0,0,0,2,0,0,171,1986,9999
11041401,60,414,1,A1L414C1,A141401,GRAIN MILL PRODUCTS,0,0,0,0,2,0,0,172,1986,9999
11041402,60,414,2,A1L414C2,A141402,GRAIN MILL PRODUCTS,0,0,0,0,2,0,0,173,1986,9999
11041501,60,415,1,A1L415C1,A141501,FLOUR,0,0,0,0,2,0,0,174,1986,9999
11041502,60,415,2,A1L415C2,A141502,FLOUR,0,0,0,0,2,0,0,175,1986,9999
11041601,60,416,1,A1L416C1,A141601,PREPARED FEEDS,0,0,0,0,2,0,0,176,1986,9999
11041602,60,416,2,A1L416C2,A141602,PREPARED FEEDS,0,0,0,0,2,0,0,177,1986,9999
11041701,60,417,1,A1L417C1,A141701,CEREALS,0,0,0,0,2,0,0,178,1986,9999
11041702,60,417,2,A1L417C2,A141702,CEREALS,0,0,0,0,2,0,0,179,1986,9999
11041801,60,418,1,A1L418C1,A141801,RICE,0,0,0,0,2,0,0,180,1986,9999
11041802,60,418,2,A1L418C2,A141802,RICE,0,0,0,0,2,0,0,181,1986,9999
11041901,60,419,1,A1L419C1,A141901,PREPARED FLOUR,0,0,0,0,2,0,0,182,1986,9999
11041902,60,419,2,A1L419C2,A141902,PREPARED FLOUR,0,0,0,0,2,0,0,183,1986,9999
11042001,60,420,1,A1L420C1,A142001,CORN PRODUCTS,0,0,0,0,2,0,0,184,1986,9999
11042002,60,420,2,A1L420C2,A142002,CORN PRODUCTS,0,0,0,0,2,0,0,185,1986,9999
11042101,60,421,1,A1L421C1,A142101,REFINED SUGAR,0,0,0,0,2,0,0,186,1986,9999
11042102,60,421,2,A1L421C2,A142102,REFINED SUGAR,0,0,0,0,2,0,0,187,1986,9999
