year,rricc,sch,line,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,updateddatetime,updatedby
2019,139300,10,17,31011213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,1,112260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,2,1211251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,3,77652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,4,1401163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,5,21707798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,6,145068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,7,21852866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,8,60702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,10,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,11,24315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,12,188114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,13,42919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,14,557554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,15,812902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,16,13342573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,17,2311851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,18,11175790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,19,31044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,20,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,21,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,22,372528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,23,253262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,24,253262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,25,750548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,26,1622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,27,748926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,11,28,1002188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,1,3345965.0,3436007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,2,144653.0,162919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,3,351877.0,354706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,4,4232237.0,4464003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,6,10401675.0,10658976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,7,16759569.0,17132657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,8,5553552.0,5733625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,9,137482.0,141418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,10,1029942.0,1044361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,11,30939.0,30942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,12,7739.0,8082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,13,381133.0,391226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,14,571858.0,583661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,15,1002.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,16,66246.0,67321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,17,898.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,18,1344983.0,1377241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,19,823678.0,828339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,20,4643732.0,4768066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,22,241872.0,257159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,23,20141.0,20181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,24,830728.0,899840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,25,1101123.0,1138404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,26,204189.0,205254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,30,52227213.0,53706289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,31,9776414.0,9356297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,32,2202732.0,2053159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,34,684609.0,664474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,36,201198.0,179836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,37,154391.0,231661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,38,1072825.0,1096333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,39,14092169.0,13581760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,14,40,66319382.0,67288049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,18,1,937106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,18,2,1245701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,18,4,1245701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,18,5,515501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,18,6,41436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,18,8,13426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,18,9,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,18,10,1817074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,18,11,2754180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,19,2,0.0,271.0,1054.0,15472.0,1504.0,3348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,19,3,0.0,5121.0,20607.0,45712.0,14245.0,30531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,19,4,0.0,219.0,756.0,9522.0,1707.0,3695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,19,5,0.0,711.0,5650.0,0.0,6799.0,13442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,19,6,0.0,4316.0,17902.0,70426.0,5693.0,15079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,23,58820883.0,57194770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,24,13731620.0,14140480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,25,1292022.0,1067234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,26,-22114361.0,-21892035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,27,51730164.0,50510449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,28,59244317.0,56215229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,30,24315.0,28228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,31,188114.0,177344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,32,42919.0,41170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,33,22809.0,26306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,35,1664929.0,1946877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,36,557554.0,652091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,37,369665.0,9923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,38,149881.0,557287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,39,3020186.0,3439226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,40,399472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,41,885426.0,923240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,42,491395.0,642642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,44,5469060.0,5626402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,45,-7227.0,-8511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,48,11344231.0,10743429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,49,3204623.0,1789045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,1,172056.0,181906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,2,81206.0,66613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,3,0.0,18218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,4,0.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,5,112260.0,105269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,6,1211251.0,1292746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,7,200391.0,206458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,8,267930.0,389933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,10,-3843.0,-11753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,11,35217.0,34057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,12,750548.0,741605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,13,27630.0,30097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,14,2854646.0,3055428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,15,0.0,7521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,16,2050541.0,1911440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,17,0.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,18,368432.0,367983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,19,2239434.0,359017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,20,1100.0,1562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,21,0.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,2,22,4659507.0,2649352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2021,139300,412,501,0.0,1064.0,13107.0,0.0,14171.0,3150.0,17321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,502,0.0,0.0,7292.0,0.0,7292.0,0.0,7292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,503,0.0,102.0,0.0,0.0,102.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,504,0.0,0.0,0.0,55062.0,55062.0,0.0,55062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,505,0.0,0.0,0.0,1409.0,1409.0,1.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,506,0.0,1166.0,20399.0,56471.0,78036.0,3151.0,81187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,507,3645.0,769.0,9258.0,37.0,13709.0,0.0,13709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
2021,139300,412,508,0.0,0.0,45518.0,0.0,45518.0,0.0,45518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-28,STB\Michael.Sanders
